features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL TRIX" 293,0268 14100 0,0208 52,63 1,14 1710 81,4286 3,5986 -28,6031 -5,0995 6368 7732 1,6249 4551 0,0004 50,59 1,0 414 19,7143 0,0824 -28,6284 -8,5947 1957 2594
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI ADX CCI" 310,8735 23796 0,0131 51,8 1,1 1710 81,4286 3,8177 -65,9014 -8,7415 11031 12765 1,7237 6088 0,0003 50,5 1,0 414 19,7143 0,0874 -36,1249 -10,7983 3069 3019
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI ADX CCI" 296,2842 20136 0,0147 52,08 1,11 1710 81,4286 3,6386 -36,1325 -7,8379 8839 11297 -17,0869 4427 -0,0039 50,38 0,97 414 19,7143 -0,8667 -31,2006 -12,8938 1965 2462
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI ADX MFI" 263,7006 23753 0,0111 51,66 1,09 1710 81,4286 3,2384 -48,3105 -7,5579 11182 12571 42,7898 6038 0,0071 51,38 1,06 414 19,7143 2,1705 -43,0903 -17,4559 3048 2990
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI ADX MFI" 327,6039 19975 0,0164 52,27 1,12 1710 81,4286 4,0232 -38,1723 -6,4156 9067 10908 -0,4881 4417 -0,0001 50,33 1,0 414 19,7143 -0,0248 -28,3862 -11,968 1994 2423
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI ADX WILLR" 294,1921 23574 0,0125 51,71 1,1 1710 81,4286 3,6129 -31,723 -7,3823 10598 12976 18,2057 6102 0,003 51,34 1,03 414 19,7143 0,9235 -32,7356 -9,3122 2947 3155
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI ADX WILLR" 288,2206 20934 0,0138 51,85 1,1 1710 81,4286 3,5396 -35,9204 -7,8917 8829 12105 -31,1023 4632 -0,0067 49,57 0,95 414 19,7143 -1,5777 -39,7948 -20,5375 1924 2708
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI ADX TRIX" 386,8392 22464 0,0172 52,16 1,13 1710 81,4286 4,7507 -36,4488 -3,9857 10717 11747 11,1459 5435 0,0021 50,47 1,02 414 19,7143 0,5654 -37,8185 -13,5573 2847 2588
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI ADX TRIX" 246,4654 18452 0,0134 51,83 1,09 1710 81,4286 3,0268 -44,164 -8,5356 8661 9791 -1,1277 3836 -0,0003 49,83 1,0 414 19,7143 -0,0572 -27,6143 -9,8973 1865 1971
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI CCI MFI" 352,4012 23800 0,0148 52,12 1,12 1710 81,4286 4,3277 -31,3593 -5,5577 12073 11727 20,6206 5999 0,0034 50,54 1,03 414 19,7143 1,046 -42,6539 -15,1245 3187 2812
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI CCI MFI" 311,9547 20644 0,0151 52,22 1,11 1710 81,4286 3,831 -33,8772 -6,4506 9102 11542 -5,6383 4522 -0,0012 50,72 0,99 414 19,7143 -0,286 -43,6351 -17,4579 1946 2576
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI CCI WILLR" 281,5929 23845 0,0118 51,97 1,09 1710 81,4286 3,4582 -36,5041 -8,4165 11222 12623 6,4918 6148 0,0011 50,88 1,01 414 19,7143 0,3293 -32,3723 -11,0018 3053 3095
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI CCI WILLR" 301,9323 21461 0,0141 52,03 1,1 1710 81,4286 3,7079 -36,8144 -6,8958 9071 12390 -19,7163 4739 -0,0042 50,26 0,97 414 19,7143 -1,0001 -30,81 -11,8624 1971 2768
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI CCI TRIX" 343,9407 22225 0,0155 52,03 1,12 1710 81,4286 4,2238 -28,1763 -4,6501 11569 10656 7,529 5345 0,0014 50,13 1,01 414 19,7143 0,3819 -32,662 -9,0902 2927 2418
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI CCI TRIX" 287,1035 18640 0,0154 52,19 1,11 1710 81,4286 3,5258 -42,8224 -7,7186 8533 10107 -4,7806 3858 -0,0012 50,69 0,99 414 19,7143 -0,2425 -25,636 -10,5503 1740 2118
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MFI WILLR" 285,4984 23596 0,0121 51,85 1,1 1710 81,4286 3,5061 -34,2739 -6,8805 11991 11605 45,9742 6008 0,0077 51,56 1,07 414 19,7143 2,332 -32,7375 -9,0639 3238 2770
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MFI WILLR" 327,8759 21308 0,0154 52,08 1,11 1710 81,4286 4,0265 -43,4172 -7,226 9280 12028 -29,6199 4694 -0,0063 49,65 0,95 414 19,7143 -1,5025 -44,9317 -21,6533 1950 2744
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MFI TRIX" 342,0096 22014 0,0155 51,91 1,12 1710 81,4286 4,2001 -40,9202 -4,9892 11701 10313 57,3728 5285 0,0109 52,04 1,09 414 19,7143 2,9102 -36,6106 -10,8152 2920 2365
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MFI TRIX" 265,0461 18817 0,0141 51,94 1,1 1710 81,4286 3,255 -45,9961 -7,5945 9026 9791 4,3427 3884 0,0011 50,73 1,01 414 19,7143 0,2203 -28,8317 -13,7354 1877 2007
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI WILLR TRIX" 300,5329 22090 0,0136 51,81 1,1 1710 81,4286 3,6908 -43,6193 -8,8301 11497 10593 24,1314 5303 0,0046 51,31 1,04 414 19,7143 1,2241 -37,8914 -9,1379 2919 2384
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI WILLR TRIX" 234,4489 19274 0,0122 51,66 1,09 1710 81,4286 2,8792 -42,8224 -7,8428 8734 10540 -9,7063 3987 -0,0024 49,9 0,98 414 19,7143 -0,4924 -25,9558 -11,357 1800 2187
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL ADX" 389,6844 18410 0,0212 52,28 1,16 1710 81,4286 4,7856 -26,4638 -4,5287 9191 9219 6,5999 6389 0,001 50,71 1,01 414 19,7143 0,3348 -41,3971 -16,0448 3307 3082
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL ADX" 389,0276 15186 0,0256 53,17 1,18 1710 81,4286 4,7775 -33,1369 -3,8117 6868 8318 23,7342 5028 0,0047 51,07 1,04 414 19,7143 1,2039 -26,6097 -6,041 2376 2652
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL CCI" 306,3871 17875 0,0171 52,36 1,12 1710 81,4286 3,7626 -39,8089 -5,5284 8678 9197 -12,7041 6301 -0,002 50,05 0,98 414 19,7143 -0,6444 -48,4896 -16,176 3117 3184
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL CCI" 335,402 14881 0,0225 53,3 1,16 1710 81,4286 4,119 -30,494 -4,753 6747 8134 29,3035 5045 0,0058 51,05 1,05 414 19,7143 1,4864 -24,1472 -4,8241 2268 2777
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL MFI" 306,8905 17190 0,0179 52,37 1,13 1710 81,4286 3,7688 -46,7734 -5,7509 8520 8670 -11,7117 6007 -0,0019 50,17 0,98 414 19,7143 -0,5941 -57,0623 -22,0374 3060 2947
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL MFI" 369,6333 14596 0,0253 53,27 1,18 1710 81,4286 4,5394 -27,6737 -4,3822 6483 8113 41,1058 4928 0,0083 51,51 1,07 414 19,7143 2,0851 -31,8369 -5,8985 2187 2741
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 310,5003 17133 0,0181 52,38 1,13 1710 81,4286 3,8132 -37,0089 -5,3627 8224 8909 -6,6464 6113 -0,0011 50,54 0,99 414 19,7143 -0,3371 -45,8223 -15,5049 3025 3088
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL WILLR" 329,4099 14271 0,0231 53,17 1,16 1710 81,4286 4,0454 -38,162 -4,6913 6149 8122 0,5089 4902 0,0001 50,66 1,0 414 19,7143 0,0258 -29,8774 -9,8174 2138 2764
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 328,6801 16913 0,0194 52,48 1,14 1710 81,4286 4,0364 -33,2155 -5,28 8334 8579 -24,4728 5885 -0,0042 49,35 0,97 414 19,7143 -1,2414 -45,3936 -23,2068 2869 3016
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MACD MACDSIGNAL TRIX" 350,3599 14755 0,0237 52,85 1,16 1710 81,4286 4,3027 -31,6319 -5,0297 6488 8267 3,1441 4762 0,0007 51,09 1,01 414 19,7143 0,1595 -30,4908 -9,5805 2077 2685
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX CCI" 335,3419 24388 0,0138 51,81 1,11 1710 81,4286 4,1182 -50,8306 -5,8886 11795 12593 8,1949 6260 0,0013 50,4 1,01 414 19,7143 0,4157 -40,1601 -12,0449 3228 3032
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX CCI" 442,6216 22417 0,0197 52,42 1,15 1710 81,4286 5,4357 -40,3081 -4,4918 9609 12808 25,9413 5165 0,005 50,62 1,04 414 19,7143 1,3159 -30,4003 -7,526 2252 2913
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX MFI" 345,872 24554 0,0141 51,86 1,11 1710 81,4286 4,2476 -30,1613 -4,7868 12358 12196 29,2575 6284 0,0047 50,51 1,04 414 19,7143 1,4841 -42,6362 -11,8313 3303 2981
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX MFI" 389,1109 22043 0,0177 52,21 1,13 1710 81,4286 4,7786 -45,958 -6,5172 9286 12757 36,3385 5103 0,0071 50,8 1,06 414 19,7143 1,8433 -28,5234 -6,751 2175 2928
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX WILLR" 420,6234 24471 0,0172 52,01 1,14 1710 81,4286 5,1656 -41,9105 -4,9381 11817 12654 20,3904 6271 0,0033 50,85 1,03 414 19,7143 1,0343 -26,1115 -7,517 3182 3089
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX WILLR" 470,6891 22294 0,0211 52,46 1,16 1710 81,4286 5,7804 -39,2565 -5,2693 9155 13139 24,513 5147 0,0048 50,81 1,04 414 19,7143 1,2434 -27,588 -7,8745 2128 3019
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D ADX TRIX" 268,9275 22847 0,0118 51,82 1,09 1710 81,4286 3,3026 -54,4959 -7,2848 11059 11788 12,114 5639 0,0021 50,67 1,02 414 19,7143 0,6145 -34,0123 -8,6501 2965 2674
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D ADX TRIX" 349,4506 19785 0,0177 52,01 1,13 1710 81,4286 4,2915 -51,9619 -6,8218 8385 11400 36,3398 4326 0,0084 51,06 1,07 414 19,7143 1,8433 -25,4288 -4,5651 1956 2370
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI MFI" 410,3697 24281 0,0169 52,14 1,14 1710 81,4286 5,0396 -25,002 -4,9236 12319 11962 10,8778 6191 0,0018 50,46 1,01 414 19,7143 0,5518 -28,8486 -9,9431 3292 2899
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D CCI MFI" 471,3163 22278 0,0212 52,6 1,16 1710 81,4286 5,7881 -26,9711 -5,1831 9857 12421 43,4645 5125 0,0085 50,71 1,07 414 19,7143 2,2047 -28,8048 -6,6221 2322 2803
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI WILLR" 408,4776 24306 0,0168 52,19 1,14 1710 81,4286 5,0164 -42,3516 -5,985 11439 12867 -5,5872 6245 -0,0009 50,68 0,99 414 19,7143 -0,2834 -30,6256 -9,7502 3066 3179
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D CCI WILLR" 405,2101 22697 0,0179 52,16 1,13 1710 81,4286 4,9763 -30,9516 -5,4465 9562 13135 32,0164 5251 0,0061 51,3 1,05 414 19,7143 1,624 -25,2175 -5,0325 2288 2963
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D CCI TRIX" 335,1992 22993 0,0146 52,12 1,11 1710 81,4286 4,1165 -54,917 -7,094 11223 11770 -21,2174 5634 -0,0038 50,16 0,97 414 19,7143 -1,0762 -32,3488 -12,2772 2925 2709
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D CCI TRIX" 383,4258 19933 0,0192 52,62 1,14 1710 81,4286 4,7087 -47,8002 -4,4545 8716 11217 33,9194 4404 0,0077 51,29 1,06 414 19,7143 1,7206 -19,6475 -4,1464 2059 2345
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI WILLR" 378,8772 24178 0,0157 51,92 1,13 1710 81,4286 4,6529 -31,5286 -6,1 12488 11690 14,835 6179 0,0024 50,79 1,02 414 19,7143 0,7525 -27,3029 -9,3609 3320 2859
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MFI WILLR" 435,367 22206 0,0196 52,49 1,15 1710 81,4286 5,3466 -30,4964 -5,9857 9381 12825 30,459 5083 0,006 51,05 1,05 414 19,7143 1,545 -29,1009 -8,3711 2206 2877
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D MFI TRIX" 323,1398 22973 0,0141 51,68 1,11 1710 81,4286 3,9684 -40,4297 -5,8896 11694 11279 -5,8936 5575 -0,0011 50,09 0,99 414 19,7143 -0,2989 -24,7608 -8,9891 3026 2549
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D MFI TRIX" 341,8364 19743 0,0173 52,17 1,12 1710 81,4286 4,198 -47,0602 -5,5479 8377 11366 35,0491 4336 0,0081 51,21 1,06 414 19,7143 1,7779 -19,7389 -4,8266 1915 2421
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D WILLR TRIX" 385,6254 23042 0,0167 52,15 1,13 1710 81,4286 4,7358 -44,1231 -6,2588 11334 11708 -22,5968 5589 -0,004 50,33 0,97 414 19,7143 -1,1462 -37,0834 -17,2738 2911 2678
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D WILLR TRIX" 324,8942 19748 0,0165 52,35 1,12 1710 81,4286 3,9899 -49,3845 -6,9856 8209 11539 28,6208 4298 0,0067 51,72 1,05 414 19,7143 1,4518 -22,1112 -4,0258 1887 2411
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX CCI" 318,2677 17459 0,0182 52,01 1,13 1710 81,4286 3,9086 -37,1317 -5,4625 8637 8822 -5,4971 6105 -0,0009 50,07 0,99 414 19,7143 -0,2788 -42,5603 -16,9257 3017 3088
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX CCI" 317,1435 14491 0,0219 53,15 1,15 1710 81,4286 3,8947 -29,9156 -4,0632 6793 7698 2,8513 4851 0,0006 50,57 1,0 414 19,7143 0,1446 -24,6748 -8,2355 2245 2606
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX MFI" 366,2954 17153 0,0214 52,43 1,16 1710 81,4286 4,4984 -26,7927 -4,517 8486 8667 25,8344 5946 0,0043 50,85 1,04 414 19,7143 1,3104 -36,231 -11,6605 2952 2994
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX MFI" 300,6735 14550 0,0207 52,78 1,14 1710 81,4286 3,6925 -32,7988 -5,1312 6894 7656 39,9895 4781 0,0084 52,07 1,07 414 19,7143 2,0285 -23,3424 -5,5128 2257 2524
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX WILLR" 291,227 16786 0,0173 52,02 1,12 1710 81,4286 3,5765 -37,4974 -6,0194 8327 8459 -10,1796 6003 -0,0017 50,1 0,99 414 19,7143 -0,5164 -37,7067 -16,0351 2968 3035
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX WILLR" 301,3954 14015 0,0215 53,01 1,15 1710 81,4286 3,7013 -45,9822 -4,813 6524 7491 10,5946 4776 0,0022 51,13 1,02 414 19,7143 0,5374 -22,0719 -6,6402 2248 2528
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL ADX TRIX" 407,2918 17751 0,0229 52,29 1,17 1710 81,4286 5,0018 -21,4198 -3,9519 8923 8828 11,8201 5933 0,002 50,21 1,02 414 19,7143 0,5996 -38,3949 -18,8265 2918 3015
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL ADX TRIX" 354,1075 15301 0,0231 53,15 1,16 1710 81,4286 4,3487 -25,2306 -4,623 7056 8245 4,2402 4771 0,0009 50,66 1,01 414 19,7143 0,2151 -27,1185 -8,6048 2204 2567
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI MFI" 282,7106 16394 0,0172 52,13 1,12 1710 81,4286 3,4719 -33,7678 -6,8932 8093 8301 1,5325 5867 0,0003 50,54 1,0 414 19,7143 0,0777 -39,2002 -16,3854 2901 2966
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL CCI MFI" 322,6346 14045 0,023 53,13 1,16 1710 81,4286 3,9622 -30,9743 -4,1653 6498 7547 30,2291 4768 0,0063 51,43 1,05 414 19,7143 1,5334 -26,7656 -4,7024 2125 2643
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI WILLR" 288,5907 17212 0,0168 52,22 1,12 1710 81,4286 3,5441 -37,5989 -5,7745 8370 8842 -22,7903 6127 -0,0037 49,82 0,97 414 19,7143 -1,156 -54,3146 -27,0285 2914 3213
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL CCI WILLR" 294,6205 14450 0,0204 52,81 1,14 1710 81,4286 3,6181 -29,2868 -4,375 6637 7813 22,2502 4948 0,0045 51,07 1,04 414 19,7143 1,1286 -23,313 -6,6008 2187 2761
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL CCI TRIX" 316,1219 16008 0,0197 51,99 1,14 1710 81,4286 3,8822 -27,5771 -4,9013 7733 8275 -35,3794 5672 -0,0062 49,25 0,95 414 19,7143 -1,7946 -55,3721 -32,7 2594 3078
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL CCI TRIX" 330,9446 14390 0,023 52,71 1,16 1710 81,4286 4,0642 -25,5789 -3,9646 6288 8102 -0,3662 4724 -0,0001 50,69 1,0 414 19,7143 -0,0186 -32,24 -14,6039 2010 2714
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI WILLR" 302,7367 16278 0,0186 52,35 1,13 1710 81,4286 3,7178 -31,7412 -5,8567 8050 8228 13,816 5864 0,0024 50,76 1,02 414 19,7143 0,7008 -41,001 -14,1891 2927 2937
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL MFI WILLR" 291,4433 13755 0,0212 53,11 1,14 1710 81,4286 3,5791 -36,5547 -4,6934 6191 7564 32,4668 4719 0,0069 51,49 1,06 414 19,7143 1,6469 -22,7618 -5,1018 2086 2633
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL MFI TRIX" 301,27 15909 0,0189 52,21 1,13 1710 81,4286 3,6998 -30,0207 -6,5956 7867 8042 -11,7206 5535 -0,0021 50,03 0,98 414 19,7143 -0,5945 -41,8949 -18,581 2661 2874
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL MFI TRIX" 354,9259 14547 0,0244 53,09 1,17 1710 81,4286 4,3587 -22,6632 -4,3884 6566 7981 14,1424 4591 0,0031 51,29 1,03 414 19,7143 0,7174 -26,4031 -5,526 2034 2557
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL WILLR TRIX" 327,6591 15380 0,0213 52,41 1,15 1710 81,4286 4,0239 -31,9617 -4,752 7472 7908 -27,8712 5596 -0,005 49,69 0,96 414 19,7143 -1,4138 -57,6186 -31,5506 2584 3012
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL WILLR TRIX" 322,376 13980 0,0231 52,72 1,16 1710 81,4286 3,959 -25,7827 -4,0443 6106 7874 -1,885 4604 -0,0004 50,98 1,0 414 19,7143 -0,0956 -27,7264 -10,1067 1961 2643
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX CCI MFI" 390,4018 24164 0,0162 52,1 1,13 1710 81,4286 4,7944 -40,9069 -5,05 11714 12450 30,5979 6167 0,005 50,56 1,04 414 19,7143 1,5521 -37,3858 -13,1594 3227 2940
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX CCI MFI" 389,6188 21378 0,0182 52,42 1,13 1710 81,4286 4,7848 -45,1761 -4,4016 8510 12868 17,4472 4931 0,0035 50,81 1,03 414 19,7143 0,885 -28,3221 -8,8667 1959 2972
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX CCI WILLR" 419,0991 24200 0,0173 52,15 1,14 1710 81,4286 5,1468 -28,0583 -4,2877 11174 13026 2,5805 6230 0,0004 49,89 1,0 414 19,7143 0,1309 -31,8421 -10,2215 3086 3144
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX CCI WILLR" 365,1545 22175 0,0165 51,91 1,12 1710 81,4286 4,4844 -31,6602 -4,5195 8746 13429 -2,0552 5112 -0,0004 49,92 1,0 414 19,7143 -0,1043 -32,3602 -12,7656 2007 3105
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX CCI TRIX" 395,6159 22600 0,0175 52,12 1,13 1710 81,4286 4,8584 -33,6912 -4,1634 10935 11665 34,05 5506 0,0062 50,31 1,05 414 19,7143 1,7272 -31,96 -7,2287 2935 2571
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX CCI TRIX" 297,3497 18771 0,0158 52,15 1,11 1710 81,4286 3,6517 -42,8224 -6,0258 7778 10993 15,6452 4046 0,0039 50,16 1,03 414 19,7143 0,7936 -18,8399 -6,5669 1742 2304
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX MFI WILLR" 326,7142 24120 0,0135 51,74 1,11 1710 81,4286 4,0123 -40,7624 -7,0833 12005 12115 65,9834 6186 0,0107 51,03 1,09 414 19,7143 3,347 -22,4595 -5,6854 3329 2857
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX MFI WILLR" 371,9493 21572 0,0172 52,03 1,13 1710 81,4286 4,5678 -30,2013 -5,2339 8493 13079 21,8571 4945 0,0044 50,43 1,04 414 19,7143 1,1087 -24,1773 -7,7963 2001 2944
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX MFI TRIX" 232,7317 22547 0,0103 51,35 1,08 1710 81,4286 2,8581 -43,832 -7,4852 10884 11663 52,0681 5521 0,0094 50,86 1,08 414 19,7143 2,6411 -18,8784 -5,2386 2977 2544
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX MFI TRIX" 210,0765 18418 0,0114 51,55 1,08 1710 81,4286 2,5799 -46,5691 -7,7231 7499 10919 34,8802 3972 0,0088 51,33 1,07 414 19,7143 1,7693 -16,1943 -3,8607 1649 2323
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX WILLR TRIX" 269,1929 22678 0,0119 51,49 1,09 1710 81,4286 3,3059 -57,9653 -8,0382 11321 11357 53,8698 5532 0,0097 50,51 1,08 414 19,7143 2,7325 -28,8558 -6,2044 3070 2462
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX WILLR TRIX" 294,0697 18908 0,0156 51,94 1,11 1710 81,4286 3,6114 -45,7809 -6,1762 7901 11007 22,6768 4020 0,0056 50,57 1,04 414 19,7143 1,1503 -20,7835 -6,2695 1754 2266
"hour quadrant weekly_position0 weekly_position1 weekly_position2 CCI MFI WILLR" 376,2316 23869 0,0158 52,11 1,13 1710 81,4286 4,6204 -23,553 -5,0918 11637 12232 17,833 6075 0,0029 49,83 1,03 414 19,7143 0,9046 -24,676 -9,4938 3163 2912
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 CCI MFI WILLR" 371,4129 22047 0,0168 52,2 1,12 1710 81,4286 4,5612 -28,1898 -5,042 8888 13159 -4,9604 5054 -0,001 49,73 0,99 414 19,7143 -0,2516 -32,9544 -14,8442 2081 2973
"hour quadrant weekly_position0 weekly_position1 weekly_position2 CCI MFI TRIX" 398,9865 22591 0,0177 52,31 1,14 1710 81,4286 4,8998 -50,3843 -6,0612 11621 10970 37,859 5528 0,0068 50,49 1,06 414 19,7143 1,9204 -35,0459 -12,2091 3053 2475
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 CCI MFI TRIX" 328,986 18910 0,0174 52,3 1,12 1710 81,4286 4,0402 -45,7809 -4,9675 8254 10656 23,8293 4102 0,0058 50,91 1,05 414 19,7143 1,2087 -22,1283 -8,7426 1800 2302
"hour quadrant weekly_position0 weekly_position1 weekly_position2 CCI WILLR TRIX" 290,8176 22812 0,0127 51,95 1,1 1710 81,4286 3,5714 -62,3955 -8,3992 11233 11579 24,803 5565 0,0045 50,48 1,04 414 19,7143 1,2581 -21,5119 -6,4051 2851 2714
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 CCI WILLR TRIX" 329,4194 19388 0,017 52,1 1,12 1710 81,4286 4,0455 -42,8224 -4,8285 8254 11134 21,1625 4187 0,0051 50,39 1,04 414 19,7143 1,0735 -18,8026 -5,2855 1815 2372
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MFI WILLR TRIX" 315,8275 22669 0,0139 51,82 1,11 1710 81,4286 3,8786 -41,3846 -7,89 12145 10524 33,5757 5497 0,0061 49,83 1,05 414 19,7143 1,7031 -36,3097 -12,4696 3192 2305
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MFI WILLR TRIX" 261,4196 19178 0,0136 52,02 1,1 1710 81,4286 3,2104 -46,272 -5,7521 8446 10732 14,8598 4137 0,0036 50,73 1,03 414 19,7143 0,7538 -24,1877 -9,5714 1856 2281
